row_id,series_id,step,event,score
8329,91127c2b0e60,209845,onset,0.045442324
8330,91127c2b0e60,210065,onset,0.007076839
8331,91127c2b0e60,217096,wakeup,0.045523554
8332,91127c2b0e60,227182,onset,0.048967443
8333,91127c2b0e60,234829,wakeup,0.027716232
8334,91127c2b0e60,280152,onset,0.04667186
8335,91127c2b0e60,286410,wakeup,0.053042345
8336,91127c2b0e60,331751,onset,0.055133402
8337,91127c2b0e60,338320,wakeup,0.05393289
8338,91127c2b0e60,367582,onset,0.043299943
8339,91127c2b0e60,373975,wakeup,0.034150735
8340,91127c2b0e60,383397,onset,0.04874685
8341,91127c2b0e60,390950,wakeup,0.05714563
8342,91127c2b0e60,400263,onset,0.04781334
8343,91127c2b0e60,407272,wakeup,0.057259087
8344,91127c2b0e60,451794,onset,0.051040523
8345,91127c2b0e60,459133,wakeup,0.045403864
8346,91cb6c98201f,1036,wakeup,0.010956531
8347,91cb6c98201f,6398,onset,0.037974574
8348,91cb6c98201f,12683,wakeup,0.013555184
8349,91cb6c98201f,12827,wakeup,0.00803968
8350,91cb6c98201f,23509,onset,0.04028756
8351,91cb6c98201f,30640,wakeup,0.017189877
8352,91cb6c98201f,30811,wakeup,0.014698361
8353,91cb6c98201f,30947,wakeup,0.009034287
8354,91cb6c98201f,42236,onset,0.03355022
8355,91cb6c98201f,42465,onset,0.0037544516
8356,91cb6c98201f,47880,wakeup,0.00954966
8357,91cb6c98201f,48019,wakeup,0.010974329
8358,91cb6c98201f,48283,wakeup,0.0060579036
8359,91cb6c98201f,48587,wakeup,0.0123207895
8360,91cb6c98201f,58637,onset,0.033036347
8361,91cb6c98201f,65683,wakeup,0.007092032
8362,91cb6c98201f,66215,wakeup,0.023282062
8363,91cb6c98201f,75621,onset,0.018908285
8364,91cb6c98201f,79307,wakeup,0.008408683
8365,91cb6c98201f,80454,onset,0.010960493
8366,91cb6c98201f,80591,onset,0.011232189
8367,91cb6c98201f,83098,wakeup,0.016696023
8368,91cb6c98201f,92756,onset,0.045483958
8369,91cb6c98201f,99960,wakeup,0.008182237
8370,91cb6c98201f,100376,wakeup,0.035409562
8371,91cb6c98201f,110201,onset,0.04291649
8372,91cb6c98201f,117142,wakeup,0.032537896
8373,91cb6c98201f,127296,onset,0.0360896
8374,91cb6c98201f,134800,wakeup,0.03420325
8375,91cb6c98201f,144783,onset,0.03821723
8376,91cb6c98201f,151024,wakeup,0.0037365155
8377,91cb6c98201f,152284,wakeup,0.032477796
8378,91cb6c98201f,162026,onset,0.03559632
8379,91cb6c98201f,162684,onset,0.0035635945
8380,91cb6c98201f,168571,wakeup,0.028945748
8381,91cb6c98201f,175539,wakeup,0.006435252
8382,91cb6c98201f,179403,onset,0.035934392
8383,91cb6c98201f,186933,wakeup,0.036374845
8384,91cb6c98201f,196487,onset,0.039255038
8385,91cb6c98201f,203834,wakeup,0.03974701
8386,91cb6c98201f,210856,onset,0.02083106
8387,91cb6c98201f,213656,onset,0.02498575
8388,91cb6c98201f,220965,wakeup,0.03673176
8389,91cb6c98201f,230965,onset,0.03991963
8390,91cb6c98201f,238656,wakeup,0.044234857
8391,91cb6c98201f,248423,onset,0.02924782
8392,91cb6c98201f,255758,wakeup,0.029854853
8393,91cb6c98201f,266255,onset,0.037076958
8394,91cb6c98201f,272827,wakeup,0.031713128
8395,91cb6c98201f,282925,onset,0.03867782
8396,91cb6c98201f,290469,wakeup,0.048569538
8397,91cb6c98201f,300270,onset,0.040508892
8398,91cb6c98201f,307056,wakeup,0.008371703
8399,91cb6c98201f,307195,wakeup,0.019563517
8400,91cb6c98201f,318858,onset,0.044187106
8401,91cb6c98201f,324888,wakeup,0.03489246
8402,91cb6c98201f,335021,onset,0.042568497
8403,91cb6c98201f,342048,wakeup,0.024989378
8404,91cb6c98201f,342359,wakeup,0.008885795
8405,91cb6c98201f,352392,onset,0.042648736
8406,91cb6c98201f,358960,wakeup,0.008304182
8407,91cb6c98201f,359138,wakeup,0.03868131
8408,91cb6c98201f,370037,onset,0.036492076
8409,91cb6c98201f,376815,wakeup,0.012719033
8410,91cb6c98201f,376986,wakeup,0.036787994
8411,91cb6c98201f,386560,onset,0.032759495
8412,91cb6c98201f,392952,wakeup,0.0129954815
8413,91cb6c98201f,393171,wakeup,0.017101765
8414,91cb6c98201f,394344,wakeup,0.0061222184
8415,9277be28a1cf,5419,onset,0.06872211
8416,9277be28a1cf,10764,wakeup,0.08541091
8417,9277be28a1cf,21503,onset,0.049926512
8418,9277be28a1cf,27031,wakeup,0.011210004
8419,9277be28a1cf,38711,onset,0.0669717
8420,9277be28a1cf,43555,wakeup,0.013660882
8421,9277be28a1cf,44963,wakeup,0.023416426
8422,9277be28a1cf,55831,onset,0.067765564
8423,9277be28a1cf,61620,wakeup,0.013223594
8424,9277be28a1cf,62568,wakeup,0.08192531
8425,9277be28a1cf,74509,onset,0.019036835
8426,9277be28a1cf,74679,onset,0.011170868
8427,9277be28a1cf,89711,onset,0.010265583
8428,9277be28a1cf,90236,onset,0.06274806
8429,9277be28a1cf,96615,wakeup,0.088317886
8430,9277be28a1cf,109069,onset,0.020025948
8431,9277be28a1cf,109239,onset,0.011693582
8432,9277be28a1cf,114499,wakeup,0.010805264
8433,9277be28a1cf,126164,onset,0.0095747225
8434,9277be28a1cf,130711,wakeup,0.012316759
8435,9277be28a1cf,143629,onset,0.022866748
8436,9277be28a1cf,143799,onset,0.012787768
8437,9277be28a1cf,160909,onset,0.02103718
8438,9277be28a1cf,161079,onset,0.012131587
8439,9277be28a1cf,178189,onset,0.023225885
8440,9277be28a1cf,178359,onset,0.012927808
8441,9277be28a1cf,183512,wakeup,0.008593744
8442,9277be28a1cf,195469,onset,0.022824239
8443,9277be28a1cf,195639,onset,0.012776528
8444,9277be28a1cf,212749,onset,0.022831094
8445,9277be28a1cf,212919,onset,0.012778971
8446,9277be28a1cf,230029,onset,0.022967272
8447,9277be28a1cf,230199,onset,0.012826171
8448,9277be28a1cf,247309,onset,0.021447435
8449,9277be28a1cf,247479,onset,0.01219614
8450,9277be28a1cf,264589,onset,0.022829972
8451,9277be28a1cf,264759,onset,0.0127788
8452,9277be28a1cf,281869,onset,0.022829719
8453,9277be28a1cf,282039,onset,0.012778757
8454,9277be28a1cf,299149,onset,0.022829732
8455,9277be28a1cf,299319,onset,0.012778759
8456,9277be28a1cf,316429,onset,0.022829732
8457,9277be28a1cf,316599,onset,0.012778759
8458,9277be28a1cf,333709,onset,0.022829732
8459,9277be28a1cf,333879,onset,0.012778759
8460,9277be28a1cf,350989,onset,0.022829732
8461,9277be28a1cf,351159,onset,0.012778759
8462,9277be28a1cf,368269,onset,0.022829732
8463,9277be28a1cf,368439,onset,0.012778759
8464,9277be28a1cf,385549,onset,0.022842992
8465,9277be28a1cf,385719,onset,0.012780901
8466,927dd0c35dfd,5759,onset,0.047629338
8467,927dd0c35dfd,12468,wakeup,0.022211669
8468,927dd0c35dfd,12956,wakeup,0.030173993
8469,927dd0c35dfd,24039,onset,0.05101784
8470,927dd0c35dfd,30153,wakeup,0.032438833
8471,927dd0c35dfd,30259,wakeup,0.015952064
8472,927dd0c35dfd,40189,onset,0.044597354
8473,927dd0c35dfd,47675,wakeup,0.046639882
8474,927dd0c35dfd,75687,onset,0.03550724
8475,927dd0c35dfd,82224,wakeup,0.03319995
8476,927dd0c35dfd,93231,onset,0.040937163
8477,927dd0c35dfd,99368,wakeup,0.013849655
8478,927dd0c35dfd,99594,wakeup,0.036980968
8479,927dd0c35dfd,109397,onset,0.040435523
8480,927dd0c35dfd,116828,wakeup,0.008218815
8481,927dd0c35dfd,117098,wakeup,0.042066373
8482,927dd0c35dfd,127287,onset,0.049337156
8483,927dd0c35dfd,133327,wakeup,0.041146785
8484,927dd0c35dfd,144501,onset,0.038064092
8485,927dd0c35dfd,151368,wakeup,0.0070424103
8486,927dd0c35dfd,151880,wakeup,0.041760847
8487,927dd0c35dfd,161359,onset,0.0380947
8488,927dd0c35dfd,168992,wakeup,0.041719943
8489,927dd0c35dfd,179372,onset,0.046484645
8490,927dd0c35dfd,187208,wakeup,0.047741745
8491,927dd0c35dfd,197267,onset,0.047624502
8492,927dd0c35dfd,203391,wakeup,0.04212469
8493,927dd0c35dfd,213402,onset,0.03946001
8494,927dd0c35dfd,220492,wakeup,0.052381765
8495,927dd0c35dfd,230733,onset,0.045567073
8496,927dd0c35dfd,237441,wakeup,0.04398103
8497,927dd0c35dfd,247959,onset,0.04960671
8498,927dd0c35dfd,254788,wakeup,0.045469865
8499,927dd0c35dfd,265208,onset,0.043449573
8500,927dd0c35dfd,271718,wakeup,0.019936502
8501,927dd0c35dfd,271955,wakeup,0.017754085
8502,927dd0c35dfd,282999,onset,0.044517204
8503,927dd0c35dfd,288980,wakeup,0.009624769
8504,927dd0c35dfd,289227,wakeup,0.03288604
8505,927dd0c35dfd,299567,onset,0.05000598
8506,927dd0c35dfd,306403,wakeup,0.037610322
8507,927dd0c35dfd,316666,onset,0.04729726
8508,927dd0c35dfd,323323,wakeup,0.026113532
8509,927dd0c35dfd,333757,onset,0.04357238
8510,927dd0c35dfd,341368,wakeup,0.048349407
8511,927dd0c35dfd,351352,onset,0.043805093
8512,927dd0c35dfd,358035,wakeup,0.007884546
8513,927dd0c35dfd,358476,wakeup,0.043985613
8514,939932f1822d,7311,onset,0.034176547
8515,939932f1822d,12748,wakeup,0.006788602
8516,939932f1822d,13032,wakeup,0.031800006
8517,939932f1822d,24727,onset,0.032421984
8518,939932f1822d,30239,wakeup,0.03676997
8519,939932f1822d,42583,onset,0.026581917
8520,939932f1822d,42698,onset,0.015238974
8521,939932f1822d,47686,wakeup,0.039407805
8522,939932f1822d,58774,onset,0.041953698
8523,939932f1822d,64828,wakeup,0.045305837
8524,939932f1822d,77930,onset,0.03713166
8525,939932f1822d,83498,wakeup,0.042098437
8526,939932f1822d,94702,onset,0.045466345
8527,939932f1822d,100905,wakeup,0.031616047
8528,939932f1822d,111791,onset,0.038804896
8529,939932f1822d,118415,wakeup,0.044249587
8530,939932f1822d,128477,onset,0.034969337
8531,939932f1822d,134023,wakeup,0.041749865
8532,939932f1822d,146471,onset,0.019630931
8533,939932f1822d,151275,wakeup,0.029857554
8534,939932f1822d,162427,onset,0.04170654
8535,939932f1822d,168460,wakeup,0.04201249
8536,939932f1822d,180644,onset,0.03219403
8537,939932f1822d,185810,wakeup,0.03770526
8538,939932f1822d,198471,onset,0.039315656
8539,939932f1822d,204486,wakeup,0.039285764
8540,939932f1822d,215121,onset,0.027580455
8541,939932f1822d,215332,onset,0.006603731
8542,939932f1822d,220848,wakeup,0.04123918
8543,939932f1822d,232922,onset,0.03624367
8544,939932f1822d,238769,wakeup,0.030678164
8545,939932f1822d,250769,onset,0.023962889
8546,939932f1822d,251063,onset,0.005261698
8547,939932f1822d,255247,wakeup,0.036158886
8548,939932f1822d,266969,onset,0.042154267
8549,939932f1822d,272481,wakeup,0.029705063
8550,939932f1822d,284295,onset,0.03284783
8551,939932f1822d,284511,onset,0.0039864983
8552,939932f1822d,290843,wakeup,0.02731103
8553,939932f1822d,296414,onset,0.0068307742
8554,939932f1822d,296468,onset,0.006241872
8555,939932f1822d,298364,wakeup,0.009878726
8556,939932f1822d,303007,onset,0.0288473
8557,939932f1822d,307135,wakeup,0.027748046
8558,939932f1822d,319557,onset,0.03069958
8559,939932f1822d,319805,onset,0.0064197863
8560,939932f1822d,325844,wakeup,0.03703549
8561,939932f1822d,336591,onset,0.028448477
8562,939932f1822d,342528,wakeup,0.028929323
8563,939932f1822d,343384,wakeup,0.006819231
8564,939932f1822d,353670,onset,0.042422224
8565,939932f1822d,360254,wakeup,0.025871579
8566,939932f1822d,360496,wakeup,0.013547889
8567,939932f1822d,370628,onset,0.038159586
8568,939932f1822d,375882,wakeup,0.04124632
8569,939932f1822d,387719,onset,0.032474738
8570,939932f1822d,392961,wakeup,0.026419515
8571,939932f1822d,406655,onset,0.038487747
8572,939932f1822d,411404,wakeup,0.035737596
8573,971207c6a525,1190,wakeup,0.0125025585
8574,971207c6a525,4620,onset,0.031356372
8575,971207c6a525,9776,wakeup,0.004465161
8576,971207c6a525,11596,wakeup,0.034381837
8577,971207c6a525,23031,onset,0.029396996
8578,971207c6a525,28040,wakeup,0.012403158
8579,971207c6a525,28165,wakeup,0.01828664
8580,971207c6a525,28339,wakeup,0.010774836
8581,971207c6a525,40529,onset,0.041901283
8582,971207c6a525,47075,wakeup,0.028742302
8583,971207c6a525,57871,onset,0.04042965
8584,971207c6a525,63866,wakeup,0.045935992
8585,971207c6a525,75125,onset,0.036384415
8586,971207c6a525,80672,wakeup,0.040444188
8587,971207c6a525,91875,onset,0.036940984
8588,971207c6a525,97658,wakeup,0.03777168
8589,971207c6a525,108897,onset,0.04614249
8590,971207c6a525,115291,wakeup,0.03362734
8591,971207c6a525,126121,onset,0.04314239
8592,971207c6a525,132518,wakeup,0.03881604
8593,971207c6a525,143825,onset,0.04298722
8594,971207c6a525,149902,wakeup,0.042683482
8595,971207c6a525,160429,onset,0.03925816
8596,971207c6a525,160812,onset,0.006136867
8597,971207c6a525,167399,wakeup,0.043312415
8598,971207c6a525,178103,onset,0.041334063
8599,971207c6a525,187356,wakeup,0.042320114
8600,971207c6a525,193848,onset,0.035404827
8601,971207c6a525,195172,onset,0.008828143
8602,971207c6a525,201244,wakeup,0.015245212
8603,971207c6a525,201413,wakeup,0.028840777
8604,971207c6a525,212334,onset,0.041888453
8605,971207c6a525,219026,wakeup,0.044179104
8606,971207c6a525,229225,onset,0.046231907
8607,971207c6a525,236153,wakeup,0.03653106
8608,971207c6a525,245828,onset,0.009863413
8609,971207c6a525,280094,wakeup,0.03827127
8610,971207c6a525,284927,onset,0.01507269
8611,971207c6a525,285295,onset,0.021945959
8612,971207c6a525,289236,wakeup,0.040133186
8613,971207c6a525,297527,wakeup,0.02939986
8614,971207c6a525,305634,onset,0.029456902
8615,971207c6a525,308693,wakeup,0.008238458
8616,971207c6a525,309383,onset,0.040664226
8617,971207c6a525,312683,wakeup,0.031473756
8618,971207c6a525,328311,onset,0.006527739
8619,971207c6a525,363224,wakeup,0.0065464717
8620,971207c6a525,367605,onset,0.043050196
8621,971207c6a525,374129,wakeup,0.024910778
8622,971207c6a525,385101,onset,0.043424297
8623,971207c6a525,391671,wakeup,0.047358952
8624,971207c6a525,402554,onset,0.04645356
8625,971207c6a525,409864,wakeup,0.017857257
8626,971207c6a525,410091,wakeup,0.009533433
8627,971207c6a525,420586,onset,0.04069144
8628,971207c6a525,427088,wakeup,0.040705927
8629,99237ce045e4,3719,onset,0.019048886
8630,99237ce045e4,6388,wakeup,0.0163385
8631,99237ce045e4,9810,onset,0.041368198
8632,99237ce045e4,14095,wakeup,0.03557908
8633,99237ce045e4,24655,onset,0.03682614
8634,99237ce045e4,30340,wakeup,0.04277311
8635,99237ce045e4,41543,onset,0.035922486
8636,99237ce045e4,47124,wakeup,0.039716445
8637,99237ce045e4,58705,onset,0.04390402
8638,99237ce045e4,64289,wakeup,0.028988546
8639,99237ce045e4,76327,onset,0.042373605
8640,99237ce045e4,81507,wakeup,0.0381447
8641,99237ce045e4,93009,onset,0.04142152
8642,99237ce045e4,98790,wakeup,0.039431147
8643,99237ce045e4,110623,onset,0.036962032
8644,99237ce045e4,110831,onset,0.004906145
8645,99237ce045e4,116264,wakeup,0.03500544
8646,99237ce045e4,130023,onset,0.02104067
8647,99237ce045e4,134810,wakeup,0.041798398
8648,99237ce045e4,145104,onset,0.042642593
8649,99237ce045e4,151703,wakeup,0.048274353
8650,99237ce045e4,162829,onset,0.039081607
8651,99237ce045e4,168267,wakeup,0.032995768
8652,99237ce045e4,180077,onset,0.03791973
8653,99237ce045e4,180183,onset,0.017334595
8654,99237ce045e4,185180,wakeup,0.022221021
8655,99237ce045e4,185387,wakeup,0.013721542
8656,99237ce045e4,197339,onset,0.04335822
8657,99237ce045e4,202475,wakeup,0.028948985
8658,99237ce045e4,214509,onset,0.03128671
8659,99237ce045e4,219920,wakeup,0.030340426
8660,99237ce045e4,220059,wakeup,0.013635954
8661,99237ce045e4,232095,onset,0.040202066
8662,99237ce045e4,237222,wakeup,0.033780374
8663,99237ce045e4,248912,onset,0.035074197
8664,99237ce045e4,254691,wakeup,0.02741981
8665,99237ce045e4,255044,wakeup,0.013033995
8666,99237ce045e4,266877,onset,0.040572375
8667,99237ce045e4,273602,wakeup,0.04364859
8668,99237ce045e4,284087,onset,0.037254892
8669,99237ce045e4,289126,wakeup,0.032371085
8670,99237ce045e4,301279,onset,0.028632347
8671,99237ce045e4,306584,wakeup,0.040697493
8672,99237ce045e4,319151,onset,0.03544496
8673,99237ce045e4,323489,wakeup,0.006584731
8674,99237ce045e4,323689,wakeup,0.007170683
8675,99237ce045e4,323921,wakeup,0.022763267
8676,99237ce045e4,335454,onset,0.021366788
8677,99237ce045e4,340908,wakeup,0.042972878
8678,99237ce045e4,352473,onset,0.041156277
8679,99237ce045e4,358304,wakeup,0.006122038
8680,99237ce045e4,358716,wakeup,0.037827544
8681,99237ce045e4,369872,onset,0.0361764
8682,99237ce045e4,376692,wakeup,0.039222468
8683,99237ce045e4,387865,onset,0.040820457
8684,99237ce045e4,394311,wakeup,0.036963504
8685,99b829cbad2d,2434,onset,0.027762242
8686,99b829cbad2d,2820,onset,0.026093673
8687,99b829cbad2d,3420,onset,0.013986543
8688,99b829cbad2d,10848,wakeup,0.06362909
8689,99b829cbad2d,19742,onset,0.012696861
8690,99b829cbad2d,20498,onset,0.03983448
8691,99b829cbad2d,27608,wakeup,0.09352668
8692,99b829cbad2d,37719,onset,0.0958785
8693,99b829cbad2d,45000,wakeup,0.08484444
8694,99b829cbad2d,54678,onset,0.03600047
8695,99b829cbad2d,55377,onset,0.014003704
8696,99b829cbad2d,55671,onset,0.03688688
8697,99b829cbad2d,61291,wakeup,0.01582722
8698,99b829cbad2d,62074,wakeup,0.062312417
8699,99b829cbad2d,72569,onset,0.10058327
8700,99b829cbad2d,79648,wakeup,0.09010672
8701,99b829cbad2d,89942,onset,0.11527997
8702,99b829cbad2d,96883,wakeup,0.03726624
8703,99b829cbad2d,107079,onset,0.10675936
8704,99b829cbad2d,114312,wakeup,0.04780366
8705,99b829cbad2d,114611,wakeup,0.031831507
8706,99b829cbad2d,123647,onset,0.061798967
8707,99b829cbad2d,123799,onset,0.043880295
8708,99b829cbad2d,132424,wakeup,0.09620527
8709,99b829cbad2d,175357,onset,0.04119409
8710,99b829cbad2d,176773,onset,0.059140228
8711,99b829cbad2d,183263,wakeup,0.10833591
8712,99b829cbad2d,195222,onset,0.026034877
8713,99b829cbad2d,200247,wakeup,0.08686441
8714,9a340507e36a,3702,onset,0.03194145
8715,9a340507e36a,10828,wakeup,0.035193335
8716,9a340507e36a,21109,onset,0.033483546
8717,9a340507e36a,28126,wakeup,0.035626132
8718,9a340507e36a,37345,onset,0.02981987
8719,9a340507e36a,45768,wakeup,0.023903254
8720,9a340507e36a,56229,onset,0.033229318
8721,9a340507e36a,62419,wakeup,0.036853213
8722,9a340507e36a,72031,onset,0.01452863
8723,9a340507e36a,80303,wakeup,0.03271228
8724,9a340507e36a,90055,onset,0.017313313
8725,9a340507e36a,97468,wakeup,0.024789382
8726,9a340507e36a,107612,onset,0.031027053
8727,9a340507e36a,114441,wakeup,0.027909884
8728,9a340507e36a,123775,onset,0.030082218
8729,9a340507e36a,131911,wakeup,0.034925595
8730,9a340507e36a,142072,onset,0.032124624
8731,9a340507e36a,148560,wakeup,0.03245588
8732,9a340507e36a,159511,onset,0.022235375
8733,9a340507e36a,166256,wakeup,0.035982333
8734,9a340507e36a,175121,onset,0.034111284
8735,9a340507e36a,183981,wakeup,0.031273432
8736,9a340507e36a,193533,onset,0.024217255
8737,9a340507e36a,193847,onset,0.0042627854
8738,9a340507e36a,200844,wakeup,0.018944774
8739,9a340507e36a,210095,onset,0.009708298
8740,9a340507e36a,228103,onset,0.03361068
8741,9a340507e36a,235540,wakeup,0.00773348
8742,9a340507e36a,235720,wakeup,0.024271868
8743,9a340507e36a,235835,wakeup,0.012127611
8744,9a340507e36a,245613,onset,0.013294147
8745,9a340507e36a,245726,onset,0.029849285
8746,9a340507e36a,249920,wakeup,0.005188023
8747,9a340507e36a,253100,wakeup,0.03033643
8748,9a340507e36a,262854,onset,0.020472018
8749,9a340507e36a,270400,wakeup,0.037308384
8750,9a340507e36a,280418,onset,0.030205972
8751,9a340507e36a,285448,wakeup,0.003055661
8752,9a340507e36a,287580,wakeup,0.005466421
8753,9a340507e36a,287636,wakeup,0.006197978
8754,9a340507e36a,287834,wakeup,0.0070344675
8755,9a340507e36a,288011,wakeup,0.01224533
8756,9a340507e36a,297389,onset,0.0102368705
8757,9a340507e36a,297558,onset,0.020940581
8758,9a340507e36a,304935,wakeup,0.034024365
8759,9a340507e36a,332183,onset,0.03196537
8760,9a340507e36a,339507,wakeup,0.037362896
8761,9a340507e36a,349250,onset,0.02735479
8762,9a340507e36a,353734,onset,0.0051019453
8763,9a340507e36a,356922,wakeup,0.032908384
8764,9a340507e36a,366369,onset,0.030217478
8765,9a340507e36a,374061,wakeup,0.03155224
8766,9a340507e36a,383002,onset,0.009115132
8767,9a340507e36a,401549,onset,0.033768833
8768,9a340507e36a,408586,wakeup,0.036572378
8769,9a340507e36a,418276,onset,0.030219931
8770,9a340507e36a,425774,wakeup,0.032569807
8771,9a340507e36a,435816,onset,0.035432562
8772,9a340507e36a,442614,wakeup,0.022739701
8773,9a340507e36a,442757,wakeup,0.006454029
8774,9a340507e36a,452887,onset,0.033412274
8775,9a340507e36a,460520,wakeup,0.037640415
8776,9a340507e36a,470727,onset,0.032364998
8777,9a340507e36a,477319,wakeup,0.01938456
8778,9a340507e36a,477611,wakeup,0.0061683906
8779,9a340507e36a,487911,onset,0.028538859
8780,9a340507e36a,494612,wakeup,0.006944638
8781,9a340507e36a,495011,wakeup,0.020357361
8782,9a340507e36a,514983,onset,0.020501243
8783,9a340507e36a,518368,wakeup,0.0062446194
8784,9a340507e36a,524676,wakeup,0.0075685927
8785,9a340507e36a,552948,onset,0.014771676
8786,9aed9ee12ae2,3042,onset,0.042725906
8787,9aed9ee12ae2,6060,wakeup,0.05553484
8788,9aed9ee12ae2,14173,wakeup,0.028423298
8789,9aed9ee12ae2,26911,onset,0.0924065
8790,9aed9ee12ae2,31538,wakeup,0.08180858
8791,9aed9ee12ae2,42676,onset,0.04915945
8792,9aed9ee12ae2,43140,onset,0.03532715
8793,9aed9ee12ae2,50099,wakeup,0.012151245
8794,9aed9ee12ae2,50855,wakeup,0.060255904
8795,9aed9ee12ae2,63126,onset,0.10616127
8796,9aed9ee12ae2,69096,wakeup,0.027819756
8797,9aed9ee12ae2,69812,wakeup,0.06523404
8798,9aed9ee12ae2,69955,wakeup,0.02784136
8799,9aed9ee12ae2,79523,onset,0.07719716
8800,9aed9ee12ae2,86428,wakeup,0.055573598
8801,9aed9ee12ae2,96399,onset,0.06761871
8802,9aed9ee12ae2,104634,wakeup,0.08140108
8803,9aed9ee12ae2,113053,onset,0.016904894
8804,9aed9ee12ae2,113732,onset,0.040299565
8805,9aed9ee12ae2,120940,wakeup,0.05194657
8806,9aed9ee12ae2,121210,wakeup,0.05954624
8807,9aed9ee12ae2,130183,onset,0.054282296
8808,9aed9ee12ae2,130460,onset,0.046897784
8809,9aed9ee12ae2,138579,wakeup,0.08361694
8810,9aed9ee12ae2,147506,onset,0.019508513
8811,9aed9ee12ae2,150171,wakeup,0.04661422
8812,9aed9ee12ae2,163927,onset,0.05305178
8813,9aed9ee12ae2,164183,onset,0.023969628
8814,9aed9ee12ae2,171928,wakeup,0.027067699
8815,9aed9ee12ae2,173164,wakeup,0.06087459
8816,9aed9ee12ae2,182910,onset,0.100918666
